species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Abies spp,Thingre Salla,78,26,2,85.03994526,27.44888529,5.227492756,1.045498551,6.272991307,5.217671304,4.174137043,147.4083974,2.098854264,7.860877393,Mother Tree,2167
Terminalia alata,Saj,92,24,4,85.0400098,27.44917258,5.997150398,1.19943008,7.196580477,5.972371552,4.777897242,168.7300077,2.418683235,9.058738709,Mother Tree,2168
Alnus nepalensis,Uttis,59,22,4,85.03987159,27.44924934,2.664848511,0.532969702,3.197818213,2.648615447,2.118892358,74.82804794,1.078925855,4.040920806,Mother Tree,2169
Dalbergia sissoo,Sissoo,62,17,2,85.04000031,27.44947553,1.713205447,0.342641089,2.055846536,1.694914021,1.355931217,47.88430414,0.699915319,2.62140569,Mother Tree,2170
Shorea robusta,Sal,14,16,1,85.04000123,27.44965157,0.131806716,0.026361343,0.158168059,0.097262461,0.077809968,2.747835691,0.080358091,0.300966632,Mother Tree,2171
Quercus spp,Kharsu,60,29,3,85.03990993,27.44990404,3.721176098,0.74423522,4.465411317,3.700182711,2.960146169,104.5366739,1.505265149,5.637697186,Mother Tree,2172
Adina cardifolia,Karma,90,17,2,85.03989379,27.45011534,4.002031175,0.800406235,4.80243741,3.989177479,3.191341983,112.7012847,1.611095427,6.03406527,Mother Tree,2173
Terminalia alata,Saj,81,17,2,85.04000041,27.45016899,3.498327738,0.699665548,4.197993286,3.479125602,2.783300482,98.29142153,1.414692804,5.29847492,Mother Tree,2174
Albizia spp,Siris,98,24,2,85.03990765,27.45039309,6.099150902,1.21983018,7.318981082,6.079285538,4.863428431,171.750516,2.455552652,9.196826411,Mother Tree,2175
Dalbergia sissoo,Sissoo,94,29,2,85.03996079,27.45058637,5.792171873,1.158434375,6.950606248,5.766958529,4.613566823,162.9267283,2.337039425,8.752956647,Mother Tree,2176
Terminalia alata,Saj,40,23,1,85.03990478,27.4507743,1.2376321,0.24752642,1.48515852,1.204855672,0.963884537,34.03929327,0.521273983,1.952337014,Mother Tree,2177
Adina cardifolia,Karma,41,20,2,85.03988945,27.4509461,1.069613862,0.213922772,1.283536634,1.045261107,0.836208886,29.53046594,0.447327748,1.675384825,Mother Tree,2178
Pinus roxburghii,Khote Salla,18,26,2,85.03995485,27.45112081,0.346165505,0.069233101,0.415398606,0.294196956,0.235357565,8.311581785,0.180041041,0.674311015,Mother Tree,2179
Alnus nepalensis,Uttis,69,16,2,85.03981849,27.45122787,2.657761404,0.531552281,3.189313685,2.647197873,2.117758298,74.78799897,1.071555387,4.013316055,Mother Tree,2180
Eugenia Jambolana,Jamun,78,28,3,85.03993926,27.45155936,4.722014182,0.944402836,5.666417018,4.693869069,3.755095255,132.6100624,1.911321763,7.158508477,Mother Tree,2181
Pinus wallichiana,Gobre Salla,71,19,2,85.03989174,27.45168681,2.852480408,0.570496082,3.42297649,2.842909986,2.274327988,80.31721061,1.148648501,4.302054312,Mother Tree,2182
Quercus spp,Kharsu,83,18,4,85.03991752,27.45183679,4.929047216,0.985809443,5.914856659,4.916487522,3.933190017,138.8994255,1.981666642,7.42197244,Mother Tree,2183
Eugenia Jambolana,Jamun,50,20,4,85.03995421,27.45199493,1.53661277,0.307322554,1.843935324,1.510412278,1.208329822,42.67180518,0.635605502,2.380544951,Mother Tree,2184
Acacia catechu,Khayar,63,16,3,85.03994506,27.45211659,1.67952181,0.335904362,2.015426172,1.666768182,1.333414545,47.08913465,0.682011626,2.554350661,Mother Tree,2185
Pinus roxburghii,Khote Salla,69,26,1,85.04015398,27.44224231,4.589795658,0.917959132,5.507754789,4.574324259,3.659459407,129.2327111,1.848295382,6.922454615,Mother Tree,2235
Albizia spp,Siris,51,24,4,85.04026038,27.44260809,1.930988578,0.386197716,2.317186294,1.904361949,1.523489559,53.80157674,0.793696735,2.972646947,Mother Tree,2237
Bombax ceiba,Simal,30,24,3,85.04016764,27.44300239,0.841613338,0.168322668,1.009936005,0.809639895,0.647711916,22.87375201,0.362224089,1.356644528,Mother Tree,2239
Albizia spp,Siris,24,15,2,85.04023785,27.44320524,0.325171617,0.065034323,0.39020594,0.301462469,0.241169975,8.516845316,0.149035965,0.558187135,Mother Tree,2240
Tsuga spp,Dhupi Salla,61,30,4,85.04026303,27.44356981,4.108952275,0.821790455,4.93074273,4.093900497,3.275120398,115.6598943,1.655622332,6.200832705,Mother Tree,2242
Abies spp,Thingre Salla,60,21,4,85.04023011,27.44379954,2.644280071,0.528856014,3.173136085,2.634217242,2.107373793,74.4212733,1.065762292,3.991619071,Mother Tree,2243
Hymenodictyon excelsum,Bhudkul,26,30,3,85.04034238,27.44395446,0.62352472,0.124704944,0.748229664,0.576041355,0.460833084,16.2741821,0.287396581,1.076391688,Mother Tree,2244
Tsuga spp,Dhupi Salla,100,24,1,85.04023487,27.44410669,7.864660928,1.572932186,9.437593113,7.856880102,6.285504081,221.970691,3.152089032,11.8055769,Mother Tree,2245
Schima wallichii,Chilaune,84,25,2,85.04026662,27.44421098,5.154882636,1.030976527,6.185859163,5.143665686,4.114932549,145.3176085,2.070926614,7.756279454,Mother Tree,2246
Eugenia Jambolana,Jamun,74,28,4,85.04015486,27.44446739,4.276697045,0.855339409,5.132036454,4.247828632,3.398262905,120.008635,1.733773548,6.493533888,Mother Tree,2247
Shorea robusta,Sal,15,19,4,85.04021561,27.44469964,0.173492045,0.034698409,0.208190454,0.135170322,0.108136258,3.818799502,0.100054196,0.374734817,Mother Tree,2248
Cedrela toona,Tooni,97,19,3,85.04027297,27.44481514,5.380564106,1.076112821,6.456676927,5.363452519,4.290762015,151.5269733,2.165914912,8.11204087,Mother Tree,2249
Hill spp,Hill spp,75,26,4,85.04014949,27.44490517,4.226409252,0.84528185,5.071691102,4.202659757,3.362127805,118.7325348,1.709563297,6.40285879,Mother Tree,2250
Abies spp,Thingre Salla,66,30,2,85.04024554,27.4451047,4.573131547,0.914626309,5.487757856,4.559664519,3.647731615,128.8185477,1.840026241,6.891484048,Mother Tree,2251
Adina cardifolia,Karma,76,30,1,85.04017991,27.44540624,4.8124882,0.96249764,5.77498584,4.788936152,3.831148921,135.2958748,1.943836918,7.280288083,Mother Tree,2252
Cedrela toona,Tooni,51,16,1,85.04020585,27.44556951,1.421729693,0.284345939,1.706075632,1.401330345,1.121064276,39.59004859,0.585011356,2.191053767,Mother Tree,2253
Hill spp,Hill spp,21,19,4,85.04025012,27.44591403,0.309608888,0.061921778,0.371530665,0.2686476,0.21491808,7.589767517,0.156612585,0.58656399,Mother Tree,2255
Hymenodictyon excelsum,Bhudkul,18,27,1,85.0402593,27.4460949,0.280727901,0.05614558,0.336873482,0.227199201,0.181759361,6.41877729,0.155114121,0.580951764,Mother Tree,2256
Adina cardifolia,Karma,32,29,2,85.04020892,27.44630241,0.934929906,0.186985981,1.121915887,0.895464542,0.716371634,25.29844933,0.405544254,1.518892335,Mother Tree,2257
Hill spp,Hill spp,56,23,4,85.04013749,27.44636976,2.225273855,0.445054771,2.670328626,2.199457065,1.759565652,62.13853313,0.910762974,3.41109728,Mother Tree,2258
Lagerstroemia parviflora,Botdhayero,67,15,3,85.04018366,27.44656311,1.877437692,0.375487538,2.252925231,1.8639559,1.49116472,52.66003473,0.761760511,2.853035621,Mother Tree,2259
Quercus spp,Kharsu,30,15,2,85.0401653,27.44676033,0.580280077,0.116056015,0.696336092,0.562399447,0.449919557,15.88877419,0.246416535,0.92290837,Mother Tree,2260
Abies spp,Thingre Salla,68,22,1,85.04023028,27.44695647,3.448610362,0.689722072,4.138332435,3.439238545,2.751390836,97.16454197,1.386941599,5.194537823,Mother Tree,2261
Bombax ceiba,Simal,86,24,4,85.04017103,27.44720892,5.267314616,1.053462923,6.320777539,5.249577343,4.199661874,148.3097992,2.121115665,7.944253427,Mother Tree,2262
Terai spp,Terai Spp,39,30,3,85.04015971,27.44730668,1.60649742,0.321299484,1.927796904,1.565807549,1.252646039,44.23681909,0.675150865,2.528654923,Mother Tree,2263
Alnus nepalensis,Uttis,56,29,3,85.04021748,27.44745055,3.131194787,0.626238957,3.757433745,3.109203786,2.487363029,87.84047916,1.270070716,4.756819161,Mother Tree,2264
Quercus spp,Kharsu,30,18,1,85.04022588,27.44770564,0.665260782,0.133052156,0.798312938,0.644761574,0.515809259,18.21564924,0.282503679,1.058066214,Mother Tree,2265
Acacia catechu,Khayar,28,19,4,85.04018017,27.44804426,0.529277126,0.105855425,0.635132551,0.498978852,0.399183082,14.09703078,0.235949469,0.883705876,Mother Tree,2267
Trewia nudiflora,Gamhari,38,15,4,85.0402219,27.44825997,0.736286267,0.147257253,0.883543521,0.717420236,0.573936189,20.26838432,0.309607332,1.159578024,Mother Tree,2268
Hymenodictyon excelsum,Bhudkul,16,26,2,85.04019001,27.44843826,0.216724852,0.04334497,0.260069822,0.161276769,0.129021415,4.556352572,0.131048407,0.490818002,Mother Tree,2269
Adina cardifolia,Karma,72,29,3,85.04014314,27.44861486,4.224429815,0.844885963,5.069315778,4.200775057,3.360620046,118.6792887,1.708695732,6.399609484,Mother Tree,2270
Shorea robusta,Sal,71,17,1,85.04020396,27.44876497,3.044446892,0.608889378,3.653336271,3.030188529,2.424150823,85.60815907,1.229185448,4.603690815,Mother Tree,2271
Eugenia Jambolana,Jamun,91,22,4,85.04008684,27.44892839,5.141505037,1.028301007,6.169806044,5.120217248,4.096173799,144.6551489,2.073632245,7.766412904,Mother Tree,2272
Quercus spp,Kharsu,83,20,3,85.04021563,27.44910081,5.334120143,1.066824029,6.400944171,5.320528283,4.256422626,150.3142881,2.144521545,8.031915897,Mother Tree,2273
Alnus nepalensis,Uttis,100,22,1,85.04015896,27.44934397,7.264256861,1.452851372,8.717108234,7.253761203,5.803008962,204.9315206,2.914099271,10.91422948,Mother Tree,2274
Schima wallichii,Chilaune,68,20,4,85.04021738,27.44946773,2.805445937,0.561089187,3.366535124,2.7937732,2.23501856,78.92900994,1.131516564,4.237889754,Mother Tree,2275
Albizia spp,Siris,65,30,4,85.04016773,27.44974402,3.672087035,0.734417407,4.406504442,3.642458906,2.913967124,102.9058748,1.492537317,5.590027405,Mother Tree,2276
Pinus roxburghii,Khote Salla,38,18,1,85.04016474,27.4498632,1.00803729,0.201607458,1.209644749,0.989708886,0.791767109,27.96101791,0.41787764,1.565084794,Mother Tree,2277
Quercus spp,Kharsu,87,17,3,85.0402157,27.45003966,5.180640106,1.036128021,6.216768127,5.168876759,4.135101407,146.0298657,2.08166672,7.796504571,Mother Tree,2278
Acacia catechu,Khayar,32,27,2,85.04015738,27.45024282,0.955575268,0.191115054,1.146690322,0.916352186,0.733081749,25.88856205,0.413608573,1.549095779,Mother Tree,2279
Terminalia alata,Saj,89,22,1,85.04013515,27.45050772,5.224675931,1.044935186,6.269611117,5.201431986,4.161145589,146.9496081,2.108465528,7.896874635,Mother Tree,2281
Eugenia Jambolana,Jamun,58,16,3,85.04010077,27.45075021,1.680716492,0.336143298,2.01685979,1.660538099,1.328430479,46.91312385,0.688429311,2.578386933,Mother Tree,2282
Bombax ceiba,Simal,26,25,4,85.04013787,27.45090979,0.683484552,0.13669691,0.820181462,0.647393328,0.517914662,18.29000092,0.3022668,1.132085392,Mother Tree,2283
Terai spp,Terai Spp,36,29,2,85.04017321,27.45106512,1.348414825,0.269682965,1.61809779,1.307224617,1.045779694,36.93139616,0.572318096,2.143513469,Mother Tree,2284
Adina cardifolia,Karma,69,22,2,85.04007997,27.45133554,3.062092743,0.612418549,3.674511291,3.04302888,2.434423104,85.97092158,1.240088188,4.644525047,Mother Tree,2285
Quercus spp,Kharsu,13,20,3,85.04009439,27.45141172,0.138853754,0.027770751,0.166624504,0.105674185,0.084539348,2.985481708,0.082085157,0.307435043,Mother Tree,2286
Trewia nudiflora,Gamhari,78,26,2,85.04010526,27.45166881,4.475058683,0.895011737,5.370070419,4.455751749,3.564601399,125.882829,1.80546902,6.762056255,Mother Tree,2287
Alnus nepalensis,Uttis,60,19,2,85.04011942,27.45189502,2.396173441,0.479234688,2.87540813,2.382230948,1.905784758,67.30221699,0.969623372,3.631548208,Mother Tree,2288
Alnus nepalensis,Uttis,87,20,3,85.04002006,27.45202737,5.095847941,1.019169588,6.115017529,5.085083983,4.068067186,143.6625723,2.046950343,7.666480684,Mother Tree,2289
Adina cardifolia,Karma,34,29,4,85.0401181,27.45225913,1.046515372,0.209303074,1.255818447,1.008531671,0.806825337,28.49279471,0.44899311,1.681622136,Mother Tree,2290
Hill spp,Hill spp,11,24,1,85.0400941,27.45230605,0.113374721,0.022674944,0.136049665,0.038738843,0.030991074,1.094440497,0.105058591,0.393477867,Mother Tree,2291
Acacia catechu,Khayar,65,19,4,85.04012574,27.45257458,2.119832758,0.423966552,2.543799309,2.10494121,1.683952968,59.46829388,0.859846341,3.220398282,Mother Tree,2292
Adina cardifolia,Karma,48,29,2,85.04046828,27.4424885,1.987346414,0.397469283,2.384815697,1.956792468,1.565433974,55.28283117,0.819381723,3.068845403,Mother Tree,2341
Pinus roxburghii,Khote Salla,57,24,3,85.04041551,27.44259307,2.933352501,0.5866705,3.520023002,2.916388852,2.333111081,82.3931179,1.18691192,4.445362997,Mother Tree,2342
Trewia nudiflora,Gamhari,83,21,2,85.04039611,27.44279769,4.111173526,0.822234705,4.933408231,4.095966949,3.276773559,115.7182752,1.656634673,6.204624242,Mother Tree,2343
Shorea robusta,Sal,58,16,3,85.04041258,27.44296857,1.969756032,0.393951206,2.363707239,1.954526464,1.563621171,55.21881257,0.800086068,2.996577033,Mother Tree,2344
Acacia catechu,Khayar,41,26,3,85.04056442,27.44319923,1.381361387,0.276272277,1.657633664,1.350779228,1.080623383,38.16189057,0.577010282,2.161087197,Mother Tree,2345
Adina cardifolia,Karma,68,23,2,85.04041958,27.44335159,3.098721853,0.619744371,3.718466223,3.078715471,2.462972377,86.9791306,1.255493847,4.702224144,Mother Tree,2346
Cedrela toona,Tooni,57,17,1,85.04035451,27.44356881,1.832203543,0.366440709,2.198644252,1.811946963,1.44955757,51.19069072,0.749086681,2.805568095,Mother Tree,2347
Pinus roxburghii,Khote Salla,20,21,3,85.04045932,27.44373094,0.34226937,0.068453874,0.410723244,0.30411443,0.243291544,8.591767887,0.1674317,0.627085019,Mother Tree,2348
Adina cardifolia,Karma,96,29,1,85.04049501,27.44390184,7.213219722,1.442643944,8.655863666,7.193492898,5.754794318,203.2288349,2.901069348,10.86542827,Mother Tree,2349
Anogeissus latifolia,Banjhi,39,29,1,85.04043926,27.44404121,1.37749749,0.275499498,1.652996988,1.340058667,1.072046934,37.85901586,0.580950054,2.1758429,Mother Tree,2350
Alnus nepalensis,Uttis,86,20,1,85.04045928,27.44425321,4.98510058,0.997020116,5.982120696,4.974233279,3.979386624,140.5308448,2.002734073,7.500876677,Mother Tree,2351
Tsuga spp,Dhupi Salla,50,25,2,85.04043171,27.44448446,2.386591143,0.477318229,2.863909372,2.371788426,1.89743074,67.00719737,0.966478632,3.619770156,Mother Tree,2352
Michelia champaca,Chanp,95,19,3,85.04044154,27.44468947,5.890672893,1.178134579,7.068807472,5.873385901,4.698708721,165.9334889,2.370098751,8.876774348,Mother Tree,2353
Quercus spp,Kharsu,18,26,3,85.04042478,27.4447433,0.320704707,0.064140941,0.384845649,0.286170712,0.22893657,8.08482628,0.155909079,0.583929134,Mother Tree,2354
Pinus roxburghii,Khote Salla,44,27,2,85.04040464,27.44497504,2.006180043,0.401236009,2.407416052,1.982073214,1.585658571,55.99705675,0.821757481,3.077743373,Mother Tree,2355
Trewia nudiflora,Gamhari,45,24,4,85.04042199,27.44522443,1.540753347,0.308150669,1.848904016,1.514784409,1.211827527,42.79532558,0.637076489,2.386054264,Mother Tree,2356
Eugenia Jambolana,Jamun,97,25,4,85.04042815,27.44539851,6.463180759,1.292636152,7.755816911,6.440169353,5.152135483,181.9461189,2.603681428,9.751615835,Mother Tree,2357
Alnus nepalensis,Uttis,17,29,3,85.04038057,27.44554375,0.324859178,0.064971836,0.389831014,0.265953607,0.212762885,7.513657463,0.177068128,0.663176511,Mother Tree,2358
Alnus nepalensis,Uttis,56,21,2,85.0403649,27.44570179,2.309668248,0.46193365,2.771601898,2.293446991,1.834757592,64.79391395,0.936844305,3.50878017,Mother Tree,2359
Acacia catechu,Khayar,40,15,2,85.04037234,27.44588591,0.742284328,0.148456866,0.890741193,0.724808238,0.57984659,20.47710839,0.310894603,1.164399261,Mother Tree,2360
Anogeissus latifolia,Banjhi,56,20,4,85.04040695,27.44611906,1.845024271,0.369004854,2.214029125,1.823481422,1.458785138,51.51655951,0.755243987,2.828629166,Mother Tree,2361
Quercus spp,Kharsu,96,20,1,85.04039976,27.44627606,7.102755974,1.420551195,8.523307169,7.090083608,5.672066887,200.3073405,2.851240282,10.67880255,Mother Tree,2362
Bombax ceiba,Simal,87,28,4,85.04037671,27.44641686,6.276261605,1.255252321,7.531513926,6.255681562,5.00454525,176.7340141,2.526968676,9.464302158,Mother Tree,2363
Dalbergia sissoo,Sissoo,21,27,3,85.04041118,27.44661416,0.450568102,0.09011362,0.540681723,0.400926794,0.320741435,11.32688757,0.219940287,0.823746395,Mother Tree,2364
Dalbergia sissoo,Sissoo,28,20,4,85.04039681,27.44682106,0.539174135,0.107834827,0.647008962,0.507225199,0.405780159,14.33000459,0.241228803,0.903478663,Mother Tree,2365
Hymenodictyon excelsum,Bhudkul,26,23,4,85.04045569,27.44690728,0.505440219,0.101088044,0.606528263,0.466949359,0.373559487,13.19214122,0.232968776,0.872542231,Mother Tree,2366
Quercus spp,Kharsu,70,24,3,85.0403728,27.44716077,4.373451475,0.874690295,5.24814177,4.356537444,3.485229955,123.0798503,1.762911815,6.602665975,Mother Tree,2367
Pinus wallichiana,Gobre Salla,19,22,4,85.04036492,27.44738987,0.348060349,0.06961207,0.417672419,0.308158896,0.246527117,8.706031177,0.171145302,0.640993642,Mother Tree,2368
Bombax ceiba,Simal,40,26,4,85.04032928,27.44749169,1.505435084,0.301087017,1.806522101,1.475932009,1.180745607,41.69767689,0.625776493,2.343732185,Mother Tree,2369
Adina cardifolia,Karma,34,22,1,85.04035693,27.44763372,0.821053187,0.164210637,0.985263824,0.791252727,0.633002182,22.35428215,0.352261643,1.319331995,Mother Tree,2370
Abies spp,Thingre Salla,54,22,1,85.04041549,27.44786869,2.3187068,0.46374136,2.782448159,2.306991449,1.845593159,65.17656873,0.936855,3.508820226,Mother Tree,2371
Dalbergia sissoo,Sissoo,32,16,4,85.04037568,27.44806109,0.539352986,0.107870597,0.647223583,0.515388087,0.412310469,14.56062053,0.234913113,0.879824395,Mother Tree,2372
Cedrela toona,Tooni,45,26,4,85.04038257,27.44827033,1.625089442,0.325017888,1.95010733,1.593823671,1.275058936,45.02832382,0.675048394,2.528271137,Mother Tree,2373
Alnus nepalensis,Uttis,47,17,4,85.04038122,27.44842568,1.356474146,0.271294829,1.627768975,1.341111998,1.072889599,37.88877431,0.554879377,2.078199913,Mother Tree,2374
Terminalia alata,Saj,30,20,1,85.04033919,27.44856535,0.642803576,0.128560715,0.771364292,0.610464754,0.488371803,17.24670372,0.282992488,1.05989696,Mother Tree,2375
Alnus nepalensis,Uttis,75,21,1,85.04030727,27.44883663,4.024249299,0.80484986,4.829099159,4.011507704,3.209206163,113.3321529,1.619892995,6.067014964,Mother Tree,2376
Shorea robusta,Sal,89,17,3,85.04044802,27.44889332,4.679653473,0.935930695,5.615584168,4.667135725,3.73370858,131.8547984,1.881875588,7.048223176,Mother Tree,2377
Adina cardifolia,Karma,78,27,1,85.04040597,27.4492266,4.604275445,0.920855089,5.525130534,4.58315421,3.666523368,129.4821728,1.858607165,6.961075526,Mother Tree,2378
Lagerstroemia parviflora,Botdhayero,28,15,4,85.0403844,27.44930621,0.416951623,0.083390325,0.500341948,0.391723458,0.313378767,11.06687713,0.186963181,0.700236634,Mother Tree,2379
Anogeissus latifolia,Banjhi,74,22,4,85.04040797,27.44945931,3.279367519,0.655873504,3.935241023,3.259395692,2.607516554,92.08366484,1.327724469,4.972750822,Mother Tree,2380
Albizia spp,Siris,66,17,4,85.04032333,27.44973397,2.178983512,0.435796702,2.614780215,2.161985599,1.729588479,61.07989827,0.885191735,3.315324852,Mother Tree,2381
Acacia catechu,Khayar,36,15,3,85.0403164,27.44992078,0.623993764,0.124798753,0.748792517,0.604893643,0.483914914,17.08931002,0.264877603,0.992050947,Mother Tree,2382
Acacia catechu,Khayar,88,15,3,85.04033472,27.44995432,2.721108758,0.544221752,3.265330509,2.712121132,2.169696906,76.62219531,1.095633604,4.103496643,Mother Tree,2383
Anogeissus latifolia,Banjhi,87,26,3,85.04035576,27.45018758,5.073927141,1.014785428,6.088712569,5.052751847,4.042201477,142.7491325,2.046511092,7.664835551,Mother Tree,2384
Shorea robusta,Sal,58,22,1,85.04034552,27.45041484,2.569939223,0.513987845,3.083927067,2.550069216,2.040055373,72.04394348,1.043871695,3.909631815,Mother Tree,2385
Dalbergia sissoo,Sissoo,52,19,3,85.04033665,27.45061131,1.429136385,0.285827277,1.714963662,1.406841901,1.125473521,39.74575975,0.589490141,2.207828243,Mother Tree,2386
Hill spp,Hill spp,16,22,4,85.04028907,27.45097639,0.211155358,0.042231072,0.25338643,0.156299157,0.125039325,4.415726265,0.128347105,0.480700766,Mother Tree,2388
Albizia spp,Siris,73,30,2,85.04029452,27.45133757,4.504836787,0.900967357,5.405804144,4.47671159,3.581369272,126.4749814,1.824434872,6.833089409,Mother Tree,2390
Shorea robusta,Sal,71,26,1,85.04034446,27.45151813,4.341334041,0.868266808,5.209600849,4.321001836,3.456801469,122.0759068,1.75279938,6.564791687,Mother Tree,2391
Hymenodictyon excelsum,Bhudkul,92,22,2,85.04033416,27.45161399,5.690436307,1.138087261,6.828523569,5.671943943,4.537555154,160.242399,2.290968415,8.580406047,Mother Tree,2392
Lagerstroemia parviflora,Botdhayero,42,22,3,85.04024839,27.45181847,1.216598844,0.243319769,1.459918613,1.189259275,0.95140742,33.59866762,0.508511193,1.904536303,Mother Tree,2393
Dalbergia sissoo,Sissoo,49,23,2,85.04035564,27.45199304,1.564786094,0.312957219,1.877743312,1.537039057,1.229631246,43.42405856,0.648112066,2.427386017,Mother Tree,2394
Pinus wallichiana,Gobre Salla,92,28,1,85.04025401,27.45222006,6.999588199,1.39991764,8.399505839,6.987857147,5.590285717,197.419263,2.809220121,10.52142368,Mother Tree,2395
Hill spp,Hill spp,65,25,3,85.04028587,27.45239229,3.140131984,0.628026397,3.768158381,3.114963864,2.491971092,88.00321151,1.276187289,4.779727676,Mother Tree,2396
Shorea robusta,Sal,35,28,2,85.04031636,27.4525771,1.202385079,0.240477016,1.442862094,1.169871245,0.935896996,33.05092164,0.506965098,1.898745687,Mother Tree,2397
Tsuga spp,Dhupi Salla,19,26,4,85.04025387,27.4527893,0.443429285,0.088685857,0.532115142,0.407763901,0.326211121,11.52004786,0.205904022,0.771176111,Mother Tree,2398
Lagerstroemia parviflora,Botdhayero,44,22,1,85.04037605,27.45302452,1.318226868,0.263645374,1.581872242,1.291785642,1.033428514,36.49521793,0.548443728,2.054096361,Mother Tree,2400
Alnus nepalensis,Uttis,21,22,2,85.0406093,27.44251592,0.374111608,0.074822322,0.44893393,0.335987874,0.268790299,9.492248778,0.18014363,0.674695245,Mother Tree,2446
Cedrela toona,Tooni,45,15,4,85.04059093,27.44258394,1.07168565,0.21433713,1.28602278,1.051067045,0.840853636,29.69449389,0.445169145,1.667300167,Mother Tree,2447
Dalbergia sissoo,Sissoo,50,24,2,85.04059595,27.44284377,1.687669732,0.337533946,2.025203679,1.659019155,1.327215324,46.87021099,0.697988355,2.614188595,Mother Tree,2448
Anogeissus latifolia,Banjhi,64,16,3,85.04067748,27.44302144,1.899227306,0.379845461,2.279072767,1.882992414,1.506393931,53.19784977,0.772678836,2.893928224,Mother Tree,2449
Tsuga spp,Dhupi Salla,22,22,4,85.04073653,27.44319203,0.484198066,0.096839613,0.581037679,0.457784274,0.366227419,12.93321143,0.214810261,0.804532811,Mother Tree,2450
Quercus spp,Kharsu,33,28,4,85.04068435,27.44335542,1.117609582,0.223521916,1.341131499,1.090341912,0.87227353,30.80407801,0.468857969,1.756022356,Mother Tree,2451
Dalbergia sissoo,Sissoo,12,15,1,85.04065121,27.44359853,0.099638012,0.019927602,0.119565615,0.062954276,0.050363421,1.778569105,0.069202194,0.259184246,Mother Tree,2452
Cedrela toona,Tooni,63,16,4,85.04062936,27.44370371,2.109769037,0.421953807,2.531722844,2.091320534,1.673056427,59.08348581,0.858666417,3.21597909,Mother Tree,2453
Acacia catechu,Khayar,19,24,1,85.04063507,27.44394303,0.357501681,0.071500336,0.429002017,0.303735613,0.24298849,8.581065631,0.186013527,0.696679876,Mother Tree,2454
Dalbergia sissoo,Sissoo,32,22,1,85.04056117,27.44405158,0.739228884,0.147845777,0.887074661,0.706382964,0.565106371,19.95656195,0.32196829,1.205873747,Mother Tree,2455
Abies spp,Thingre Salla,99,22,3,85.0406423,27.44432366,6.584875774,1.316975155,7.901850929,6.578361216,5.262688973,185.8502823,2.639161956,9.884501707,Mother Tree,2456
Shorea robusta,Sal,28,24,4,85.04059911,27.44449331,0.691430652,0.13828613,0.829716783,0.658922389,0.527137911,18.61571719,0.302578872,1.133254201,Mother Tree,2457
Abies spp,Thingre Salla,47,19,3,85.04060172,27.44459511,1.559292045,0.311858409,1.871150454,1.547846277,1.238277021,43.72938152,0.632873433,2.370312483,Mother Tree,2458
Acacia catechu,Khayar,99,17,3,85.04065468,27.444807,3.77036158,0.754072316,4.524433896,3.761074886,3.008859909,106.256985,1.515573987,5.676307069,Mother Tree,2459
Alnus nepalensis,Uttis,48,20,4,85.04073532,27.44520463,1.645634049,0.32912681,1.974760858,1.628037043,1.302429634,45.99491181,0.672331224,2.518094472,Mother Tree,2461
Terminalia alata,Saj,45,24,2,85.04058058,27.44534456,1.597621082,0.319524216,1.917145298,1.565086282,1.252069025,44.21644201,0.665076273,2.490922371,Mother Tree,2462
Hill spp,Hill spp,27,19,1,85.04057514,27.44560609,0.492954787,0.098590957,0.591545745,0.457998502,0.366398802,12.93926377,0.225146943,0.843246977,Mother Tree,2463
Dalbergia sissoo,Sissoo,25,22,2,85.04061476,27.44567426,0.491093483,0.098218697,0.58931218,0.453939904,0.363151923,12.82460123,0.226160257,0.84704216,Mother Tree,2464
Shorea robusta,Sal,36,28,3,85.04057425,27.4458396,1.268588748,0.25371775,1.522306497,1.23659842,0.989278736,34.93608178,0.533027761,1.996358656,Mother Tree,2465
Anogeissus latifolia,Banjhi,66,28,2,85.04061096,27.4462337,3.349080973,0.669816195,4.018897167,3.322437598,2.657950078,93.86470962,1.360947089,5.097180109,Mother Tree,2467
Pinus roxburghii,Khote Salla,23,20,1,85.0405192,27.4463908,0.426472245,0.085294449,0.511766694,0.394439809,0.315551847,11.14361881,0.196214847,0.734887069,Mother Tree,2468
Hill spp,Hill spp,68,23,3,85.04058144,27.44655957,3.187396772,0.637479354,3.824876127,3.164555903,2.531644722,89.40427388,1.293231404,4.843563311,Mother Tree,2469
Abies spp,Thingre Salla,56,29,1,85.04056349,27.44678312,3.322775597,0.664555119,3.987330716,3.307551879,2.646041503,93.44416186,1.341289213,5.023555106,Mother Tree,2470
Acacia catechu,Khayar,27,15,1,85.04058071,27.44688383,0.388446477,0.077689295,0.466135773,0.364101495,0.291281196,10.28650805,0.174854577,0.654886055,Mother Tree,2471
Adina cardifolia,Karma,57,21,3,85.04050795,27.44718038,2.060431704,0.412086341,2.472518045,2.039785529,1.631828423,57.62753121,0.840689622,3.14865027,Mother Tree,2472
